SKU,date,inventory
"BOCH601-SW","10/14/2013 12:00:00 AM","170"
"BOCH-120601-SW","1/11/2014 12:00:00 AM","170"
"SHCH-EMB20137-108","2/28/2015 12:00:00 AM","128"
"SHCH-EMB20137-108","2/28/2015 12:00:00 AM","122"

SKU,date,inventory
"BOCH601-SW","10/14/2013 12:00:00 AM","170"
"BOCH-120601-SW","1/11/2014 12:00:00 AM","170"
"SHCH-EMB20137-108","2/28/2015 12:00:00 AM","128"
"SHCH-EMB20137-108","2/28/2015 12:00:00 AM","122"

SKU,date,inventory
"BOCH601-SW","10/14/2013 12:00:00 AM","170"
"BOCH-120601-SW","1/11/2014 12:00:00 AM","170"
"SHCH-EMB20137-108","2/28/2015 12:00:00 AM","128"
"SHCH-EMB20137-108","2/28/2015 12:00:00 AM","122"

