SKU,UPC,Discontinue
EFSCH-Alexandria-Merlot,,No
PTCH-JTSP130907,,Yes
Test SKu,,No
PTSCH-11100,797734451863,No
PTCH-JTSP003,,Yes
PDCH-KBS10,,No
PTCH-JTSP100,,No
PTCH-JTSP102,,Yes
PDCH-KBS17,,Yes
PDCH-KBS18,,No
PDCH-KBS2,,No
DS-EFCH14-1,13,Yes
DS-TLT17,,No
DS-EMBS201324,,Yes
DS-EMBS201323,,No
DS-EMBS20137,,No
EFSCH-AL450C4,799418014401,No
EFSCH-AL450C4-SW1,799418014449,Yes
EFSCH-AL450C2,799418014470,No
EFSCH-AL450C3,799418014548,No
PTSCH-11091,610395223467,Yes
PTSCH-11091-SW2,799665815738,No
JQCH-201301,799665822835,No
JQCH-201301-SW,799665822897,No
JQCH-201301-FP,799665816377,No
JQCH-201263,,No
JQCH-201263-SW,799665816018,No
JQCH-201263-FP,610395232773,No
JQCH-201268,610395227014,No
JQCH-201268-SW,799665816056,No
JQCH-201268-FP,610395232858,Yes
JQCH-201266-84,610395226970,No
JQCH-201266-SW,799665816032,Yes
JQCH-201266-FP,610395232810,No
DS-EMBS20134,799665821074,No
